time_stats.emb.min,time_stats.emb.max,time_stats.emb.mean,time_stats.emb.median,time_stats.emb.std,time_stats.emb.count,time_stats.input_layernorm.min,time_stats.input_layernorm.max,time_stats.input_layernorm.mean,time_stats.input_layernorm.median,time_stats.input_layernorm.std,time_stats.input_layernorm.count,time_stats.attn_pre_proj.min,time_stats.attn_pre_proj.max,time_stats.attn_pre_proj.mean,time_stats.attn_pre_proj.median,time_stats.attn_pre_proj.std,time_stats.attn_pre_proj.count,time_stats.attn_rope.min,time_stats.attn_rope.max,time_stats.attn_rope.mean,time_stats.attn_rope.median,time_stats.attn_rope.std,time_stats.attn_rope.count,time_stats.attn_post_proj.min,time_stats.attn_post_proj.max,time_stats.attn_post_proj.mean,time_stats.attn_post_proj.median,time_stats.attn_post_proj.std,time_stats.attn_post_proj.count,time_stats.post_attention_layernorm.min,time_stats.post_attention_layernorm.max,time_stats.post_attention_layernorm.mean,time_stats.post_attention_layernorm.median,time_stats.post_attention_layernorm.std,time_stats.post_attention_layernorm.count,host_wall_per_forward_ms,host_wall_per_forward_ms_backlog,host_enqueue_per_forward_ms,host_enqueue_per_forward_ms_backlog,gpu_backlog_ms,gpu_backlog_ms_actual,sclk_mhz_legacy_start,sclk_mhz_legacy_end,sclk_mhz_backlog_start,sclk_mhz_backlog_end,attn_rope_impl,n_head,n_kv_head,n_embd,n_expanded_embd,vocab_size,use_gated_mlp,use_qk_norm,attn_output_gate,num_tokens,warmup_steps,active_steps,num_tensor_parallel_workers,padded_n_embd,padded_n_expanded_embd,model_arch,model_architecture_profile,share_expert_dim,share_q_dim,measurement_type,profiling_precision,quant_signature
0.006240000000000001,0.00944,0.008005843137254902,0.008,0.00037711497037942596,51.0,0.02196,0.025001000000000002,0.023194100000000006,0.0230405,0.0007222404654960837,50.0,0.172686,0.202729,0.18349298,0.18224700000000005,0.00834067124994146,50,0.023721,0.028441,0.02558552,0.0255605,0.001222168830235823,50,0.060563000000000006,0.07280400000000001,0.06474260000000001,0.06406300000000001,0.0033997277891031213,50,0.023280000000000002,0.025800999999999998,0.02416466,0.024001,0.0005908892826917747,50.0,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,4192,3,50,1,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
0.0034790000000000003,0.004599000000000001,0.0036454117647058823,0.0036000000000000003,0.00018668996806287474,51.0,0.00904,0.0096,0.00928596,0.00928,0.0001336866425638703,50.0,0.046117000000000005,0.05252,0.04774533999999999,0.0475975,0.0010507088770920325,50,0.00636,0.007079,0.00660096,0.006559000000000001,0.00015133974494494152,50,0.019600000000000003,0.021881,0.02019634,0.0201205,0.0004044252024787773,50,0.009079,0.009720000000000001,0.00948844,0.0095195,0.000153543239512523,50.0,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,512,3,50,1,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
0.009199,0.01288,0.011403607843137254,0.0114,0.00043341580263956797,51.0,0.028481000000000003,0.033320999999999996,0.029740219999999998,0.029301,0.0011647270116211781,50.0,0.24317100000000003,0.29777499999999996,0.25355932,0.247452,0.01318174029245,50,0.034281,0.043241999999999996,0.03628624,0.0353815,0.0021744042361989636,50,0.086965,0.101326,0.08843452000000002,0.087585,0.0025676297103749217,50,0.038642,0.044002000000000006,0.04028264,0.039922,0.0012048487666093204,50.0,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,6144,3,50,1,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
0.011880000000000002,0.015560000000000001,0.01394343137254902,0.013960000000000002,0.000555933493515044,51.0,0.035201,0.041921,0.03712552,0.036681,0.0015367110624967856,50.0,0.327257,0.393502,0.34387422,0.33919750000000004,0.016692450398057206,50,0.042241999999999995,0.053281999999999996,0.04490198,0.044002,0.002592756236054597,50,0.091085,0.10568600000000002,0.09331567999999998,0.09264499999999999,0.00274353607915041,50,0.050762,0.058163,0.05337300000000001,0.053322,0.0014493555809393357,50.0,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,8192,3,50,1,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
0.004719,0.008398999999999998,0.0063083921568627445,0.00608,0.0005845279670402525,51.0,0.01772,0.023721,0.018546679999999996,0.018201000000000002,0.001224151811500518,50.0,0.12092300000000002,0.13100399999999998,0.12465456,0.124423,0.002528347350820288,50,0.01804,0.020321000000000002,0.01886592,0.0187805,0.0005387768309792102,50,0.047003,0.051002000000000006,0.048172639999999996,0.048161999999999996,0.0007891264983511831,50,0.018361000000000002,0.020399999999999998,0.01912438,0.019040500000000002,0.0005063694260122742,50.0,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,3072,3,50,1,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
0.00528,0.008039999999999999,0.006190843137254902,0.006199,0.00035746796771612797,51.0,0.00508,0.005959,0.0053145399999999995,0.0052995,0.00013128156153854967,50.0,0.026636000000000003,0.031438,0.02934104,0.029598,0.0008973437905284687,50,0.00512,0.0056,0.005343400000000001,0.005359,9.115393573510694e-05,50,0.009999000000000001,0.010920000000000001,0.010459659999999999,0.010439,0.0002203983312096532,50,0.005199,0.01044,0.005760220000000002,0.00552,0.0011516592080993405,50.0,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,8,3,50,1,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
0.002519,0.004439,0.003067470588235294,0.00304,0.00022180510372150794,51.0,0.0041589999999999995,0.005439,0.004557740000000001,0.0045590000000000006,0.00016354678963526007,50.0,0.023797,0.030157999999999997,0.028390399999999993,0.029415999999999998,0.0016548678134521802,50,0.004599000000000001,0.00492,0.0047761,0.0047599999999999995,8.12938497058663e-05,50,0.01124,0.012320000000000001,0.01160294,0.01156,0.000208045226813787,50,0.0045590000000000006,0.004919,0.004703280000000001,0.004719,8.536721618982299e-05,50.0,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,64,3,50,1,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
0.00608,0.00932,0.00830627450980392,0.00872,0.0008314166053809551,51.0,0.0202,0.023681,0.02148842,0.02144,0.0009390454321277539,50.0,0.17640700000000004,0.198728,0.18161832,0.17850700000000003,0.005882389862768359,50,0.023920000000000004,0.026640999999999998,0.024817579999999995,0.024440500000000004,0.0007943735416036966,50,0.057803,0.063043,0.059168599999999995,0.058443,0.0014278377498861696,50,0.02052,0.022361000000000002,0.021110819999999995,0.020960000000000003,0.00041069227847623306,50.0,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,4096,3,50,1,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
0.001759,0.003679,0.0027740980392156863,0.002799,0.0002445477823233991,51.0,0.003079,0.003439,0.0032552200000000005,0.003279,0.0001221324346764609,50.0,0.011439,0.012317,0.01198098,0.011997500000000001,0.00016965087562402986,50,0.003519,0.004039,0.0037599999999999995,0.003759,0.00013082201649569533,50,0.00584,0.008199,0.00612184,0.006079,0.0003160841255109152,50,0.003279,0.0036000000000000003,0.0034159599999999996,0.0033994999999999997,0.00011178782760211429,50.0,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,1,3,50,1,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.12824399999999997,0.13616399999999998,0.13105651999999998,0.13048350000000003,0.001973813043223698,50,0.0194,0.021521000000000002,0.0199924,0.0198805,0.0004679421331746053,50,0.047602,0.049603,0.04819025999999999,0.0481225,0.0003947313420543138,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,6144,3,50,2,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
